id,profilename,reviewrating,reviewdate,votetext,textcontent
1,jan tetzlaff,1,18-Sep-17,11 people found this helpful,"This is the second time I purchased this cream, which for me, is a big deal. Normally, I've found these creams - even with positive reviews - aren't all they claim to be. This is the exception. I use this in the evening, after I've washed my face. I always sleep with a fan on and normally wake up with very dry skin. Not with this cream, my skin still feels hydrated, even with the fan blowing on me. I was really impressed. My daughter also tried it and, without my even asking her if she liked it, she said the same thing as I did. It really keeps your skin soft, but the cream is NOT heavy feeling or greasy. I am trying their under eye cream at present -- fingers crossed! I've found Korean products to be very effective and much less expensive than the US brands. While I would prefer to buy US products, the quality isn't there and the price is too high. This cream is well worth the price because it really does what it says it will."
2,Hye,1,27-Nov-17,5 people found this helpful,"I'm a long standing user of Amazon Prime and am guilty of too many one-click purchases; however, this is the first review I'm leaving, it that says anything. I LOVE this product. I was looking for a very moisturizing (non-greasy) lotion for the winter that would also help the eczema around my eyes, chin and mouth area. I've suffered from dry skin, roughness and itchiness from eczema for about a year now and this has been a true lifesaver in the 2 weeks I've had it. I apply it morning and night underneath my makeup and immediately, the dryness goes away and my skin is left feeling supple and smooth. I'll occasionally reapply the moisturizer around my eyes if it feels a little tight during the day (office heat is terrible for winter skin), however, the moisture level of this creme truly lasts ALL DAY. My skin has never felt more soft and I also have noticed a better glow to my skin.I've been taking Vital Proteins Collagen for about 2 weeks now also, and that may contribute a little. But I completely think 95% of the benefits I've seen is from this creme alone. I let my mother try it too and now she's wanting 2 tubs of it for Christmas. I might look into the Aqua version for the summer. I think it's light enough for both summer/winter wear though."
3,Rafael Gutierrez,1,26-Jan-18,13 people found this helpful,I love this product! I am so surprised by the negative reviews here. I believe that many consumers are confused by the two formulas from belif.The Moisturizing Bomb is my holy grail product for dry and sensitive skin. It has given my skin some relief in the desert climate of Arizona.The Aqua Bomb should be used by those with oily skin or those who prefer a lightweight moisturizer that will disappear quickly.I have purchased the moisturizing bomb from Sephora before and will be saving a few dollar by purchasing through Amazon. I personally do not see a difference in the formula.
4,J. Huang,1,18-May-18,2 people found this helpful,"I've been using this for about a month now in addition to my other skincare regimen and my dry skin has made significant improvements. I use this product as a base underneath my sunscreen and primer and my foundation goes on flawlessly. I usually prefer that my facial moisturizers have a thicker consistency so I don't feel the dry, cracking discomfort of my naked skin, but the Moisturizing Bomb gets absorbed so quickly that makes my skin feel naturally smooth. I like that the scent is quite mild and fresh as well. 5/5 would order again."
5,WriterMom,1,12-Dec-18,2 people found this helpful,"I get very dry skin that make my frown lines look twice as bad as normal. I’ve tried lots of creams, including some from expensive stores. I got a sample of this brand (aqua bomb) and liked how it helped. I chose this kind instead because I read it was for dry skin. I’ve been very happy with how much it helps soften those frown lines. I use it at night, sometimes in the morning too, and it is never too heavy, just moisturizing."
6,Amazon Customer,1,06-Jan-18,2 people found this helpful,I LOVE my belif moisturizer. I received it as a sample in one of my subscription boxes. I don't remember which one because I have so many. I liked it so much I bought the normal size which was HUGE to my surprise. I use it everyday and my aging skin looks fabulous!
7,Cele77,1,07-Feb-18,2 people found this helpful,"Perfect for winter, wears wonderfully under makeup. Not heavy or greasy, absorbs fully so at first I was concerned it wouldn’t be hydrating enough but my skin isn’t at all dry which is not easily achieved. The little dry fine lines on my cheeks are gone. Will definitely stick with this one."
8,PrincessBaylee,1,08-Mar-19,One person found this helpful,GREAT FOR SENSETIVE SKIN! Only use a little because it will only take a little to do your whole face. Use a lot and it will be grease city!
9,PA Farmer,1,08-Jan-18,2 people found this helpful,"The best skincare product possibly ever. It's simple, you can use it night or day. It works well under makeup and is very light while providing fantastic hydration. Just a small amount will do. I wish the company would formulate a version with spf 30, but that being said, great skin cream."
10,Amazon Customer,1,22-Dec-17,2 people found this helpful,"Finally found the perfect moisturizer!!! I love the smell and it does its job wonderfully. I have Paula's Choice moisturizer, but this product is way more moisturizing. Perfect for dry LA winter weather."
11,Amazon Customer,1,30-Jan-18,One person found this helpful,"This is hands down the best moisturizer I've ever used, especially in winter when it's extra dry outside. No oily residue, no shiny skin, works great!"
12,AmazonCustomer,1,18-Oct-18,One person found this helpful,I got this in a Sephora sample and loved it! Really moisturizes and hydrates my dry skin!
13,Deborah Simpson,1,07-Oct-18,One person found this helpful,"Best face cream in the world! So hydrating, keeps my skin hydrated all day long. It has such a nice subtle and clean smell to it. Feels very nice on, not greasy at all. Does not cause me to break out either. Incredible product!"
14,Paula Sirten,1,28-Apr-19,One person found this helpful,Love it
15,Amazon Customer,1,17-Nov-17,One person found this helpful,"I love this so much. Feels perfect for my dry/sensitive skin. Closest formula I could find (the way it feels and moisturizes) to La Mer creme, except this has better ingredients in the sense that it contains no mineral oil. Much better ingredients. Love this, highly recommend and will continue to repurchase."
16,Amazon Customer,1,20-Jan-19,One person found this helpful,Moisturiser for face
17,Adriana A.,1,18-Nov-18,One person found this helpful,"This product is really really good, not too oily, leaves your skin soft and moisturized. This is the second time I buy it and there will be more."
18,Jennifer L Davies,1,11-Mar-18,,"Excellent moisturizer- lasting, blends with makeup, doesn’t clog pores. My go to every day moisturizer"
19,JGulia12345,1,04-Jan-19,One person found this helpful,Great moisturizer. I put this on at nighttime now that it’s the winter and it gives me just enough to keep my face fresh for the morning. Not too heavy or greasy all day. Great product.
20,Jeremiah Gregory,1,10-Aug-17,One person found this helpful,"Awesome face cream that really hydrates the skin. I put this on at night before sleeping and it keeps my face hydrated all day long. Great product, highly recommend if you have sensitive skin and problems with dry skin!"
21,Amazon Customer,1,06-Nov-16,3 people found this helpful,I love how hydrating this cream is yet not oily or sticky when you apply it on. It feels almost like velvet on my skin. The scent is absolutely amazing.
22,ayisha rana,1,16-Apr-18,,I bought this on a whim since I was looking for a new face cream which won’t break a bank. It is pretty amazing!
23,Joey Leslie,1,21-Jun-18,,"Not only does this Belif smell AMAZING, it's super refreshing as soon as I slather it on. One bottle has lasted me about 2 months using at least once a day (a little goes a long way) and I can definitely tell that my skin looks better - more youthful and hydrated. Definitely will reorder soon!"
24,Simon,1,28-Jan-19,One person found this helpful,Love! I’m on my 2nd one already
25,Megan,1,18-Jan-19,One person found this helpful,Very hydrating. Will buy again & again
26,akabela,1,10-Feb-18,,"If you have dry skin then this cream will keep your skin moisturized for the whole day. I used IT Cosmetics Confidence Cream as a comparison and it did not do much to keep my skin longer than an hour, unlike Belif True Cream. I have pretty dry skin so this is great for me. It's a great brand and great product."
28,Daniel Breen,1,30-Nov-17,One person found this helpful,one word...AMAZING. I never in my life have found a better moisturizer for my dry skin especially in the winter months. Does not feel greasy and it smells amazing. I highly recommend this
29,JKJ,1,11-Nov-18,One person found this helpful,This is by far my favorite face cream. I have dry skin and it leaves it dewey!
30,Mozoma,1,03-Sep-16,3 people found this helpful,"The only face cream that actually leaves my sensitive, almost 50 year old dry skin feeling moisturized all day."
31,Susie,1,17-Dec-17,,:-?:*'*:?.-:?:-?* FABULOUS * -:?:- * HIGHLY RECOMMEND -:?:-?:*'*:?.-:?:-
32,Tara D,1,22-Jan-18,,Thick and smells great!
33,PMG,1,31-Aug-17,,"Lovely cream, soaks in well, makes my skin very soft when I use it overnight."
34,alivak,1,04-Jan-18,,"one of the best moisturizing creams i have ever tried! wife and I use it and it never feels greasy and locks in moisture. No irritation, no breakouts, it works for us!"
35,Alex G,1,16-Jan-17,One person found this helpful,Love it
36,Barbara M.,1,07-Jun-19,,Love this cream! Not greasy.
37,Kevin Lee,1,20-Oct-18,One person found this helpful,Good as always
38,Salah,1,07-Dec-17,,My favourite!
39,Littlewing,1,20-Feb-18,,Love the frangrance and feel on my skin.
40,Kriss Lumsden,0,25-Feb-18,,"Made my skin red and it tingled, which is really surprising as I am not normally sensitive. Also leaves a greasy feel that never soaks in. I am returning it."
41,Chienmain Chang,1,21-Mar-18,,skin looks very smooth after using it for weeks.
42,kd !,1,26-Nov-16,One person found this helpful,Fabulous product!
43,su j yoo,1,28-May-18,,Very good choice this item.So good texture and moisture cream.
44,Amazon Customer,1,05-Mar-18,,Love this product. I thought I was ordering the Aqua Bomb but I am in love with this one. Great moisturizer!
45,Lindsay Francis,1,20-Nov-17,,"this is a white cream just like it's sol at sephora, etc. if you're looking for the blue cream, that is called the aqua bomb. this is the moisturizing bomb. SOOOO happy to have this! my favorite moisturizer."
46,Gabby S,1,25-May-18,,"Superlight, doesn't leave my face greasy BUT moisturized and easy to use. Smells fresh but not overpowering."
47,Amazon Customer,1,12-Nov-17,,"This is the cream for you! I? use it morning and night. It’s light, smells wonderful but most importantly, it works better than any moisturizer I’ve ever used!"
48,Amazon Customer,1,09-Dec-18,One person found this helpful,Excellent moisturizer for dry skin or mature skin.
49,Amazon Customer,1,14-Nov-17,,Incredible moisturizer. Great for dry - yet troubled skin
50,Allan Moreno,1,02-Feb-18,,"I’m a guy, who has problems with an oily forehead and dry nose area. This is a great product! Has made a huge difference with keeping my face hydrated on both areas"
51,Leann T.,1,23-Apr-18,,My skin is very sensitive to a lot of moisturizers. I can use this with no irritation and it moisturizes well.
52,Shannan D. Philpott,1,30-Jul-16,,Love the consistency of this product. Not too greasy.
53,J. Baker,1,25-Oct-17,,I have dry skin and live in a dry climate so I need something that is very moisturizing. This cream is fantastic!
54,tina wells,1,04-Aug-17,,great
55,Eve,1,05-Jan-18,,My favorite face moisturizer
56,kc49,1,24-Jan-17,,"Love this moisturizer, absolutely saved my skin from breakouts from dryness"
57,Amazon Customer,1,05-Apr-17,,love it so good.recommend all who have a dry skin.
58,"Ching Wen, Chen",1,15-Nov-17,,Good
59,Amazon Customer,1,02-Jun-16,,leaves face a little sticky. Needs a lot of time to dry before makeup
60,Amazon Customer,1,09-Mar-17,,I love love love this moisturizer!!
61,Amazon Customer,1,22-Dec-16,,"Love this stuff, my holy grail"
63,Annie Williams,1,03-Nov-17,,This stuff is amazing! It is incredibly hydrating and has a light scent that isn't over powering. It is worth the price. It is heavierror than what I normally put on for day wear but they also have one that is lighter.
64,X. Ye,1,18-Jul-15,3 people found this helpful,It's a perfect night cream for me! Hydrated and soft my skin! I would purchase it again once it finish.
66,mothwing9,1,01-Jul-15,One person found this helpful,Love ........
67,emily,1,07-Nov-16,One person found this helpful,Best moisturizer ever.
68,T. Ashton,1,26-May-16,,Not greasy but keeps my skin soft and hydrated all day. No overwhelming sweet smell. Yippee
70,dany,1,06-Jul-16,One person found this helpful,great stuff for my dry skin and very fast delivery
71,kshowes,1,04-Mar-17,2 people found this helpful,"This cream smells really good, and does a nice job of hydrating my skin. However, the issue is that it is pretty expensive for the amount of product you get. Plus this is not the kind of cream where a little goes a long way. It's a great product, but too expensive."
72,SNT,1,10-Jul-16,,"This product is great! A nice lightweight, yet effective moisturizer that leaves my skin feeling fresh."
73,The_Remedy,0,28-Jan-17,,"I received mine just yesterday and the package was already opened. When I opened the amazon box it was rolling around in there, absolutely no seal on the product so I am hesitant to even try it..."
75,Cindy,0,02-Nov-16,3 people found this helpful,"Makes my eyes water all day - annoying and difficult to manage my day. Had to get rid of it. It has a long list of ingredients, have no idea what I'm allergic to, and I've never been allergic to anything..."
76,Amanda,0,15-Aug-17,5 people found this helpful,"I have bought this product before, multiple times and each time the product looks the same, a lighter blue and very thin consistency. When I put the product on, its weightless and never makes my face break out. However, the product I just received, was white in color, very thick and made my face break out! I honestly chalked it up to, the company possibly revamping the product and changing the consistency. So I decided to order it off the Belif website, when I received it, the product was the same as it always was. I even contacted the company to find out if anything changed and maybe I was getting an older product. I was told it was still the same. So..DO NOT ORDER ANYTHING FROM THIS COMPANY!!! They are replacing the actual product with who knows what! I wouldn't trust anything you get from this place."
77,Brooke,1,19-Apr-17,8 people found this helpful,"I first saw this on youtube, as someone I follow was giving a review on it. I get dry red patches on my face during certain times of the year. Things I tried just didn't work effectively enough. So after seeing the review I went to my sephoa to try it out, and get a sample to try for a couple days. Upon arriving home my mom said wow, it's barely red anymore looking in the mirror she was right! I was beyond amazed. It's really light, and gives a dewy look to your skin, which makes you look great too. It's a light sky blue color. I would definitely recommend trying this"
78,Janet S.,0,22-Nov-18,,"I've been hearing a lot about Korean beauty products lately, so I thought I'd finally try one. I used Belif for the first time this evening, and I doubt that I will try it again. There were three problems: (1) it does not apply well. From my point of view, a good moisturizer should be very light, and the skin should absorb it rapidly. This product does not absorb well, it feels greasy, and my skin was sticky and irritated after application. I do have mature skin, but it is not sensitive or resistant to new products. (2) If you haven't seen a complete list of the ingredients, I suggest that you review them at the product's home site. I looked up most of the non-plant derived substances and found them all to be safe. However, I'm a little put off by a product that is for rubbing into your skin if it has more than 15-20 ingredients. This one has about 60. Most of them are plant-based (raspberry leaf extract, chickweed extract, alchemilla vulgaris leaf extract, willow bark extract, etc.) Many users see plant products and think they are getting something natural. Maybe, but a product that has so many chemicals on top of a lot of plant extracts may not be what's best for your skin. (3) I'm not that fond of the scent imparted by this product, either. I've seen reviews from other users who complained of an overpowering herbal-citrus scent. All in all, disappointing. I really wanted to like it, but there were too many obstacles."
79,January Gray,1,26-Dec-18,2 people found this helpful,This is an insane price for this! Go to Sephora or order it online from them! This stuff is amazing! Beyond my expectations! Worked the first time I used it and has long lasting results! I will never try anything else. This is what my face has needed forever!
